custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
5133,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,7,Net Banking,75.35,564.65
236,Female,0,No,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Monthly,21,Bank transfer,99.15,1956.4
3214,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,13,Credit card,20.0,268.45
3646,Female,0,No,No,DTH,Yes,No,No,No,Yes,Yes,Yes,No,No,Monthly,8,Bank transfer,66.05,574.5
6612,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,34,Credit card,70.0,2416.1
6159,Male,0,Yes,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,34,Credit card,90.05,3097
6632,Male,1,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Bank transfer,45.25,45.25
2843,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,80.25,144.55
3963,Female,1,Yes,No,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,12,Net Banking,98.1,1060.2
3856,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Cash,45.35,45.35
3892,Female,0,Yes,Yes,DTH,No,No,No,Yes,No,Yes,Yes,Yes,No,Monthly,61,Net Banking,59.8,3641.5
1805,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,45,Cash,20.35,929.2
5024,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,5,Cash,19.45,86.05
2474,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,62,Bank transfer,26.0,1638.7
4270,Female,1,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,28,Net Banking,106.15,3152.5
6805,Male,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,89.55,89.55
5267,Female,0,No,No,Cable,No,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,23,Cash,79.1,1783.75
6123,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,15,Cash,25.2,387.9
3567,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,24,Cash,19.7,494.05
2647,Female,0,No,No,DTH,No,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,27,Cash,56.15,1439.35
1727,Female,1,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,18,Bank transfer,20.35,369.6
348,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,62,Bank transfer,19.95,1244.8
6443,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,27,Cash,19.15,501.35
1888,Male,0,Yes,Yes,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,9,Bank transfer,79.35,661.25
2428,Male,0,No,No,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,39,Net Banking,106.4,4040.65
1846,Female,0,Yes,Yes,DTH,Yes,No,Yes,Yes,Yes,Yes,No,No internet,No,Biannually,72,Credit card,55.65,3880.05
144,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,30,Cash,19.7,599.25
2476,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,3,Net Banking,20.2,65.95
3853,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,64,Bank transfer,19.8,1336.65
92,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,23,Bank transfer,20.4,478.75
902,Female,1,No,No,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Monthly,30,Credit card,91.7,2758.15
3224,Male,1,Yes,No,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Biannually,65,Credit card,92.7,5968.4
122,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,70,Cash,25.35,1715.15
1749,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,43,Cash,20.0,817.95
463,Male,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Monthly,49,Credit card,59.6,2970.3
6640,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Biannually,70,Credit card,86.45,5950.2
1136,Female,0,Yes,Yes,DTH,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Annually,55,Credit card,75.0,4213.9
4494,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,10,Credit card,45.8,436.2
1578,Male,0,No,No,Cable,No,No,Yes,Yes,No,No,Yes,No,Yes,Monthly,33,Credit card,79.0,2576.8
858,Female,0,No,No,DTH,No,No,Yes,Yes,Yes,Yes,No,No internet,Yes,Biannually,66,Cash,47.4,3177.25
1678,Male,0,No,No,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,4,Net Banking,90.05,368.1
1021,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,2,Net Banking,86.0,165.45
1802,Male,0,No,No,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,1,Credit card,90.85,90.85
1098,Male,0,No,Yes,DTH,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,3,Credit card,54.7,169.45
1613,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Credit card,24.1,1734.65
5708,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,No,No internet,No,Biannually,52,Credit card,66.25,3330.1
3499,Female,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,10,Net Banking,94.85,953.45
6858,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,32,Bank transfer,19.75,624.15
244,Male,1,Yes,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,44,Net Banking,89.2,4040.2
5529,Female,1,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,3,Net Banking,79.4,205.05
1556,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,No,Monthly,8,Bank transfer,84.5,662.65
3396,Female,0,No,No,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Annually,36,Credit card,89.65,3348.1
4496,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,5,Credit card,20.35,122
2063,Male,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,10,Net Banking,95.35,898.35
3418,Male,1,No,No,Cable,No,No,Yes,No,No,No,Yes,No,No,Monthly,44,Net Banking,73.85,3122.4
3938,Male,0,No,No,DTH,Yes,No,No,No,No,Yes,Yes,Yes,No,Monthly,17,Bank transfer,65.75,1111.2
2135,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,30,Cash,25.1,789.55
6536,Male,1,No,No,DTH,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Biannually,57,Bank transfer,79.75,4438.2
328,Female,0,No,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,2,Net Banking,91.4,193.6
2690,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,20,Net Banking,19.4,374.5
5317,Female,0,Yes,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,30,Net Banking,85.0,2624.25
2178,Male,0,Yes,No,DTH,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Biannually,70,Credit card,64.95,4523.25
2726,Female,0,No,Yes,DTH,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Monthly,43,Net Banking,63.95,2737.05
280,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,No,Annually,51,Net Banking,59.3,3014.65
2920,Female,0,Yes,No,DTH,No,No,No,No,Yes,Yes,No,No internet,No,Monthly,43,Bank transfer,34.0,1505.35
5794,Male,0,Yes,No,DTH,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Biannually,62,Credit card,60.15,3753.2
6641,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,16,Net Banking,72.65,1194.3
5895,Male,1,Yes,No,DTH,No,No,No,Yes,No,Yes,Yes,Yes,No,Annually,55,Credit card,60.0,3316.1
4163,Male,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,No,Monthly,1,Net Banking,50.8,50.8
2961,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,62,Bank transfer,23.65,1416.75
3399,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,No,Yes,No,No internet,Yes,Annually,21,Net Banking,55.95,1157.05
5706,Male,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,2,Net Banking,93.85,196.75
3170,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,67,Credit card,69.35,4653.25
5272,Female,0,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,7,Bank transfer,78.55,522.95
3687,Female,0,No,No,DTH,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,16,Net Banking,50.15,762.25
2628,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,32,Net Banking,74.9,2303.35
3356,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,60,Credit card,23.95,1506.4
7019,Female,1,No,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Monthly,18,Credit card,103.6,1806.35
2044,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,37,Bank transfer,24.1,861.85
5036,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,13,Cash,75.0,999.45
2472,Male,0,Yes,Yes,Cable,No,No,Yes,Yes,Yes,No,Yes,No,No,Annually,23,Cash,86.8,1940.8
2873,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,14,Bank transfer,80.35,1058.1
2926,Female,0,No,No,DTH,No,No,No,No,No,No,No,No internet,No,Annually,1,Cash,25.85,25.85
4133,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,No,No,No internet,Yes,Annually,44,Net Banking,54.3,2317.1
295,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,13,Net Banking,19.65,244.8
3954,Female,0,No,No,DTH,No,No,No,No,No,No,No,No internet,No,Monthly,1,Net Banking,24.6,24.6
3711,Female,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,68,Net Banking,88.15,6148.45
3997,Female,0,Yes,Yes,Cable,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,14,Credit card,89.65,1208.35
5589,Male,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,10,Net Banking,95.25,1021.55
3238,Female,0,No,No,DTH,No,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,2,Cash,54.35,117.05
5130,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,19,Credit card,19.7,386.5
4589,Female,0,Yes,Yes,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,3,Net Banking,80.3,250.05
4249,Female,1,Yes,No,Cable,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Monthly,55,Net Banking,90.45,5044.8
1995,Female,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,15,Net Banking,91.5,1400.3
1744,Male,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,51,Credit card,83.25,4089.45
5754,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,20,Bank transfer,19.5,413
6907,Male,0,No,No,Cable,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Monthly,16,Net Banking,94.25,1483.25
4723,Female,0,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,No,Monthly,2,Net Banking,79.55,151.75
5096,Male,0,Yes,No,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,49,Bank transfer,93.85,4733.1
5349,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.6,20.6
5936,Male,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,80.85,5727.45
3911,Female,0,No,Yes,DTH,Yes,No,Yes,No,No,Yes,Yes,No,No,Annually,21,Cash,64.85,1336.8
1410,Female,0,Yes,No,Cable,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Annually,56,Net Banking,98.0,5270.6
1643,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,16,Cash,19.75,284.35
693,Male,0,Yes,Yes,DTH,No,No,No,Yes,No,No,No,No internet,No,Monthly,43,Credit card,29.3,1224.05
4493,Male,0,Yes,Yes,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Monthly,64,Net Banking,91.8,5960.5
2314,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Biannually,68,Credit card,103.25,7074.4
5075,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,83.55,6093.3
5066,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Credit card,49.8,49.8
5581,Female,0,Yes,Yes,DTH,Yes,No,No,No,Yes,Yes,Yes,No,No,Monthly,30,Bank transfer,66.3,1923.5
4255,Female,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,No,Annually,41,Bank transfer,50.05,2029.05
3971,Female,0,Yes,No,DTH,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,68,Credit card,70.9,4911.35
2536,Female,0,No,No,DTH,No,No,No,No,Yes,Yes,No,No internet,No,Monthly,3,Cash,34.25,139.35
4664,Female,0,Yes,Yes,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,37,Net Banking,95.15,3532.85
4355,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,69,Credit card,20.35,1442.65
2831,Male,1,Yes,No,Cable,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Annually,33,Net Banking,93.55,3055.5
1926,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,46,Credit card,45.2,2065.15
2003,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Monthly,15,Net Banking,101.75,1669.4
1927,Female,0,No,No,DTH,Yes,Yes,Yes,No,Yes,No,No,No internet,No,Annually,25,Net Banking,54.2,1423.15
7003,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Bank transfer,114.55,8306.05
6880,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,70,Net Banking,80.7,5617.95
1407,Male,1,Yes,No,Cable,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,13,Bank transfer,89.05,1169.35
4811,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,4,Net Banking,70.2,237.95
6797,Female,0,Yes,Yes,DTH,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Biannually,70,Credit card,69.2,4872.35
6920,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,No,No internet,Yes,Biannually,64,Bank transfer,60.05,3845.45
504,Male,1,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,26,Credit card,19.3,504.2
982,Male,0,Yes,Yes,DTH,No,No,No,No,No,No,Yes,No,Yes,Annually,50,Bank transfer,44.8,2230.85
6477,Male,0,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,40,Bank transfer,97.1,3706.95
6755,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,52,Cash,24.8,1229.1
1521,Female,1,No,No,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Annually,44,Bank transfer,74.85,3268.05
563,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Annually,68,Net Banking,108.45,7176.55
6058,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Annually,39,Credit card,80.0,3182.95
6808,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,61,Cash,24.1,1551.6
3507,Male,0,Yes,No,DTH,No,Yes,Yes,No,No,No,No,No internet,Yes,Annually,25,Credit card,38.1,970.4
479,Male,0,No,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,20,Cash,98.55,2031.95
6203,Female,0,Yes,No,DTH,No,No,No,Yes,Yes,No,Yes,No,Yes,Annually,33,Credit card,53.75,1857.3
4612,Male,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,1,Cash,48.75,48.75
865,Male,1,Yes,No,Cable,No,No,No,Yes,No,Yes,Yes,Yes,No,Monthly,67,Bank transfer,83.85,5588.8
6328,Female,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,30,Net Banking,100.2,2983.8
3556,Male,0,No,No,DTH,No,Yes,No,Yes,Yes,Yes,No,No internet,Yes,Monthly,39,Credit card,48.95,1880.85
4994,Female,0,No,No,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,59,Net Banking,83.25,4949.1
4401,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Annually,60,Credit card,100.5,6029
4609,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,15,Credit card,20.45,330.8
638,Male,1,Yes,No,DTH,No,No,Yes,Yes,No,No,No,No internet,Yes,Monthly,19,Credit card,34.3,577.15
2222,Female,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,80.2,146.05
4067,Female,0,No,No,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Monthly,67,Credit card,102.95,6886.25
3259,Male,0,Yes,No,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Biannually,71,Bank transfer,54.5,3778.2
4895,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,5,Bank transfer,75.9,357.75
5753,Male,0,No,Yes,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,99.75,99.75
5577,Female,0,Yes,Yes,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,36,Bank transfer,97.35,3457.9
3082,Female,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,4,Net Banking,79.15,317.25
3532,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Biannually,42,Credit card,99.0,4135
956,Male,0,Yes,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,22,Net Banking,88.75,1885.15
2789,Female,0,Yes,Yes,DTH,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Annually,56,Bank transfer,68.75,3808
1750,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,54,Cash,114.65,6049.5
587,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,18,Credit card,24.65,471.35
2858,Female,1,Yes,No,Cable,Yes,No,No,No,No,Yes,Yes,No,Yes,Monthly,38,Net Banking,83.45,3147.15
6228,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Annually,22,Cash,100.05,2090.25
5956,Male,0,Yes,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,71,Cash,80.1,5585.4
2735,Female,1,No,No,Cable,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,26,Net Banking,95.0,2497.2
6974,Male,1,No,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Annually,27,Bank transfer,104.65,2964
4480,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,No,No internet,Yes,Biannually,72,Bank transfer,63.8,4684.3
4979,Female,0,Yes,No,Cable,No,No,No,No,Yes,Yes,Yes,No,Yes,Monthly,2,Net Banking,80.15,194.55
1842,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Biannually,66,Credit card,106.05,6981.35
6462,Female,0,No,Yes,DTH,No,No,No,No,Yes,Yes,Yes,No,Yes,Monthly,3,Cash,55.1,154.65
2607,Male,0,Yes,Yes,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,70.0,70
680,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Annually,54,Bank transfer,24.75,1342.15
4483,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,23,Cash,19.8,465.45
843,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,9,Cash,44.95,431
997,Male,0,No,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Monthly,13,Net Banking,100.75,1313.25
5197,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,50,Cash,19.35,1033
1468,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,40,Cash,24.8,1024.7
471,Female,0,No,Yes,DTH,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,17,Cash,64.7,1093.1
3066,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,55,Cash,21.0,1210.3
2595,Male,0,No,No,DTH,No,No,No,Yes,No,Yes,Yes,No,Yes,Monthly,2,Cash,53.85,108.15
6275,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Biannually,64,Net Banking,105.25,6823.4
4264,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,27,Credit card,25.85,788.55
5883,Female,0,Yes,No,Cable,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,20,Net Banking,96.55,1901.65
3718,Female,0,Yes,No,Cable,Yes,No,No,No,No,No,Yes,No,No,Monthly,36,Net Banking,80.4,2937.65
3643,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Biannually,65,Credit card,104.3,6725.3
1079,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,44.35,81.25
2295,Male,0,Yes,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,14,Net Banking,85.15,1139.2
1240,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,44,Cash,19.9,868.1
2201,Male,0,No,No,DTH,Yes,Yes,No,No,Yes,No,No,No internet,Yes,Monthly,59,Net Banking,51.7,3005.8
6118,Male,1,Yes,No,DTH,Yes,Yes,Yes,Yes,No,No,No,No internet,Yes,Monthly,71,Bank transfer,52.3,3765.05
6063,Male,0,No,No,DTH,No,No,No,No,No,No,No,No internet,No,Monthly,18,Cash,25.15,476.8
6568,Male,0,No,No,Cable,No,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,13,Net Banking,83.2,1060.6
2859,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.4,19.4
2372,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Monthly,10,Cash,24.5,270.15
1371,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,39,Credit card,51.05,2066
2674,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.05,20.05
2086,Female,0,No,No,DTH,No,No,No,No,No,Yes,No,No internet,Yes,Monthly,4,Cash,29.15,110.05
5705,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Annually,53,Bank transfer,111.8,5809.75
3228,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,No,No,Yes,No,No,Monthly,2,Cash,65.7,134.35
1845,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,62,Bank transfer,24.8,1476.25
6408,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Annually,58,Bank transfer,105.05,6004.85
2119,Male,0,No,No,DTH,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Annually,48,Bank transfer,70.95,3629.2
167,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Monthly,15,Net Banking,26.35,378.6
5512,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,47,Bank transfer,19.65,921.55
